from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
512__p3,MKT,71,73,75
512__p3,HYW,71,74,78
512__p4,LW,71,74,77
512__p4,LMC,76,79,82
512__p4,HG,65,68,71
512__p4,SB,48,50,54
512__p4,MKT,76,79,82
512__p4,HYW,74,78,82
512__p5,LW,74,76,79
512__p5,LMC,79,81,84
512__p5,HG,66,69,73
512__p5,SB,48,51,55
512__p5,MKT,78,81,84
512__p5,HYW,74,81,85
512__p6,LW,66,69,71
512__p6,LMC,71,74,76
512__p6,HG,60,63,66
512__p6,SB,42,44,47
512__p6,MKT,71,73,76
512__p6,HYW,69,74,79
512__p7,LW,73,75,77
512__p7,LMC,78,80,82
512__p7,HG,66,69,73
512__p7,SB,48,50,53
512__p7,MKT,78,80,82
512__p7,HYW,75,78,83
514__p0,LW,74,76,78
514__p0,LMC,79,81,83
514__p0,HG,72,75,78
514__p0,SB,54,56,59
514__p0,MKT,80,82,84
514__p0,HYW,82,86,89
514__p1,LW,77,78,80
514__p1,LMC,82,83,85
514__p1,HG,71,73,75
514__p1,SB,51,53,55
514__p1,MKT,79,81,82
514__p1,HYW,78,82,85
514__p3,LW,74,76,78
514__p3,LMC,79,81,83
514__p3,HG,71,74,77
514__p3,SB,53,56,58
514__p3,MKT,79,81,83
514__p3,HYW,82,86,89
514__p4,LW,90,92,98
514__p4,LMC,95,98,104
514__p4,HG,79,83,88
514__p4,SB,63,68,72
514__p4,MKT,94,97,103
514__p4,HYW,87,93,99
514__p5,LW,82,85,89
514__p5,LMC,87,90,94
514__p5,HG,71,75,79
514__p5,SB,55,59,64
514__p5,MKT,87,90,95
514__p5,HYW,79,85,89
514__p6,LW,89,93,97
514__p6,LMC,94,99,102
514__p6,HG,79,82,87
514__p6,SB,62,66,72
514__p6,MKT,93,99,102
514__p6,HYW,88,92,96
515__p0,LW,66,69,72
515__p0,LMC,71,74,77
515__p0,HG,60,63,65
515__p0,SB,42,44,48
515__p0,MKT,72,74,76
515__p0,HYW,69,74,79
515__p1,LW,65,67,69
515__p1,LMC,70,72,74
515__p1,HG,58,60,64
515__p1,SB,40,43,46
515__p1,MKT,69,72,73
515__p1,HYW,66,72,77
515__p2,LW,64,67,69
515__p2,LMC,69,72,74
515__p2,HG,58,62,65
515__p2,SB,40,43,47
515__p2,MKT,70,72,74
515__p2,HYW,68,73,77
515__p3,LW,72,74,75
515__p3,LMC,77,79,80
515__p3,HG,64,67,71
515__p3,SB,45,48,51
515__p3,MKT,77,79,81
515__p3,HYW,73,77,83
515__p4,LW,60,63,66
515__p4,LMC,65,68,71
515__p4,HG,54,56,59
515__p4,SB,37,39,43
515__p4,MKT,66,69,72
515__p4,HYW,63,68,72
515__p5,LW,66,68,71
515__p5,LMC,71,73,76
515__p5,HG,60,62,65
515__p5,SB,42,45,48
515__p5,MKT,72,75,77
515__p5,HYW,68,74,78
515__p6,LW,72,75,77
515__p6,LMC,77,80,82
515__p6,HG,64,67,70
515__p6,SB,49,53,55
515__p6,MKT,77,80,83
515__p6,HYW,73,77,82
515__p7,LW,62,67,70
515__p7,LMC,67,72,75
515__p7,HG,55,57,60
515__p7,SB,44,48,52
515__p7,MKT,68,72,75
515__p7,HYW,65,70,75
515__p8,LW,67,69,71
515__p8,LMC,72,74,76
515__p8,HG,59,61,64
515__p8,SB,43,49,52
515__p8,MKT,73,75,77
515__p8,HYW,69,73,78
516__p0,LW,87,92,94
516__p0,LMC,92,97,100
516__p0,HG,73,76,79
516__p0,SB,79,81,85
516__p0,MKT,91,96,98
516__p0,HYW,82,87,90
516__p1,LW,76,81,84
516__p1,LMC,81,86,89
516__p1,HG,64,67,69
516__p1,SB,68,71,76
516__p1,MKT,81,85,89
516__p1,HYW,75,79,83
516__p3,LW,71,75,78
516__p3,LMC,76,80,83
516__p3,HG,58,62,65
516__p3,SB,61,65,68
516__p3,MKT,77,80,83
516__p3,HYW,69,72,77
516__p4,LW,85,88,93
516__p4,LMC,90,93,98
516__p4,HG,73,75,78
516__p4,SB,75,79,83
516__p4,MKT,91,93,96
516__p4,HYW,83,87,90
517__p0,LW,71,74,76
517__p0,LMC,76,79,81
517__p0,HG,60,63,66
517__p0,SB,57,60,62
517__p0,MKT,76,78,81
517__p0,HYW,68,72,78
517__p1,LW,62,64,66
517__p1,LMC,67,69,71
517__p1,HG,53,56,59
517__p1,SB,41,44,47
517__p1,MKT,68,70,72
517__p1,HYW,63,69,74
517__p2,LW,55,57,60
517__p2,LMC,60,62,65
517__p2,HG,55,59,62
517__p2,SB,44,46,49
517__p2,MKT,61,63,66
517__p2,HYW,65,69,73
517__p3,LW,60,63,67
517__p3,LMC,65,68,72
517__p3,HG,53,56,58
517__p3,SB,44,48,51
517__p3,MKT,65,68,72
517__p3,HYW,62,68,73
517__p4,LW,64,67,69
517__p4,LMC,69,72,74
517__p4,HG,61,63,65
517__p4,SB,51,54,57
517__p4,MKT,70,72,74
517__p4,HYW,69,74,77
517__p5,LW,75,78,81
517__p5,LMC,80,83,86
517__p5,HG,70,74,78
517__p5,SB,60,64,68
517__p5,MKT,81,83,86
517__p5,HYW,84,88,91
517__p6,LW,65,69,71
517__p6,LMC,70,74,76
517__p6,HG,54,56,59
517__p6,SB,52,55,58
517__p6,MKT,70,73,76
517__p6,HYW,63,68,74
517__p7,LW,79,83,85
517__p7,LMC,84,88,90
517__p7,HG,67,70,73
517__p7,SB,60,62,65
517__p7,MKT,84,87,89
517__p7,HYW,75,79,84
518__p0,LW,71,75,79
518__p0,LMC,76,80,84
518__p0,HG,60,63,66
518__p0,SB,62,66,70
518__p0,MKT,77,80,83
518__p0,HYW,69,73,79
518__p1,LW,69,73,76
518__p1,LMC,74,78,81
518__p1,HG,59,62,65
518__p1,SB,53,57,61
518__p1,MKT,75,78,81
518__p1,HYW,67,73,78
518__p2,LW,71,74,78
518__p2,LMC,76,79,83
518__p2,HG,62,64,66
518__p2,SB,55,58,62
518__p2,MKT,76,79,82
518__p2,HYW,68,73,78
518__p3,LW,71,74,78
518__p3,LMC,76,79,83
518__p3,HG,61,63,66
518__p3,SB,56,61,65
518__p3,MKT,76,79,82
518__p3,HYW,68,73,80
518__p4,LW,72,76,80
518__p4,LMC,77,81,85
518__p4,HG,60,63,66
518__p4,SB,61,64,68
518__p4,MKT,78,81,84
518__p4,HYW,69,74,78
518__p5,LW,70,74,77
518__p5,LMC,75,79,82
518__p5,HG,57,60,64
518__p5,SB,60,64,68
518__p5,MKT,75,78,81
518__p5,HYW,67,72,77
518__p6,LW,75,78,81
518__p6,LMC,80,83,86
518__p6,HG,63,65,68
518__p6,SB,65,68,72
518__p6,MKT,79,82,86
518__p6,HYW,71,75,79
518__p7,LW,71,73,78
518__p7,LMC,76,78,83
518__p7,HG,59,62,66
518__p7,SB,59,63,67
518__p7,MKT,75,78,82
518__p7,HYW,69,74,79
518__p8,LW,73,76,80
518__p8,LMC,78,81,85
518__p8,HG,62,65,68
518__p8,SB,61,65,69
518__p8,MKT,78,81,84
518__p8,HYW,71,75,79
518__p9,LW,71,74,78
518__p9,LMC,76,79,83
518__p9,HG,60,63,66
518__p9,SB,60,64,68
518__p9,MKT,75,79,82
518__p9,HYW,68,72,77
519__p0,LW,75,77,80
519__p0,LMC,80,82,85
519__p0,HG,67,69,72
519__p0,SB,50,54,57
519__p0,MKT,79,82,85
519__p0,HYW,74,77,83
519__p2,LW,68,71,74
519__p2,LMC,73,76,79
519__p2,HG,59,62,65
519__p2,SB,43,47,50
519__p2,MKT,73,75,78
519__p2,HYW,69,74,77
519__p4,LW,71,76,79
519__p4,LMC,76,81,84
519__p4,HG,61,63,67
519__p4,SB,55,59,62
519__p4,MKT,77,81,83
519__p4,HYW,69,74,80
519__p5,LW,63,66,71
519__p5,LMC,68,71,76
519__p5,HG,55,58,60
519__p5,SB,39,45,49
519__p5,MKT,68,72,75
519__p5,HYW,65,70,74
519__p6,LW,86,90,94
519__p6,LMC,91,95,100
519__p6,HG,74,76,80
519__p6,SB,75,80,85
519__p6,MKT,91,94,97
519__p6,HYW,80,85,89
519__p7,LW,70,73,77
519__p7,LMC,75,78,82
519__p7,HG,60,62,65
519__p7,SB,52,55,58
519__p7,MKT,75,78,81
519__p7,HYW,69,74,77
521__p0,LW,68,71,74
521__p0,LMC,73,76,79
521__p0,HG,58,61,65
521__p0,SB,65,68,72
521__p0,MKT,72,76,79
521__p0,HYW,68,73,78
521__p1,LW,56,59,63
521__p1,LMC,61,64,68
521__p1,HG,47,50,53
521__p1,SB,55,58,61
521__p1,MKT,62,65,68
521__p1,HYW,60,66,71
521__p2,LW,66,69,71
521__p2,LMC,71,74,76
521__p2,HG,54,56,59
521__p2,SB,61,65,68
521__p2,MKT,71,73,76
521__p2,HYW,65,71,75
521__p3,LW,73,77,80
521__p3,LMC,78,82,85
521__p3,HG,59,62,66
521__p3,SB,67,71,74
521__p3,MKT,77,80,84
521__p3,HYW,70,74,80
521__p4,LW,59,62,66
521__p4,LMC,64,67,71
521__p4,HG,51,54,57
521__p4,SB,59,61,65
521__p4,MKT,63,67,70
521__p4,HYW,64,69,73
521__p5,LW,68,71,73
521__p5,LMC,73,76,78
521__p5,HG,58,61,65
521__p5,SB,65,69,72
521__p5,MKT,72,74,78
521__p5,HYW,69,74,79
521__p6,LW,78,82,85
521__p6,LMC,83,87,90
521__p6,HG,60,64,68
521__p6,SB,69,73,76
521__p6,MKT,82,85,89
521__p6,HYW,71,76,81
521__p7,LW,59,63,66
521__p7,LMC,64,68,71
521__p7,HG,53,55,59
521__p7,SB,61,64,68
521__p7,MKT,63,66,70
521__p7,HYW,65,70,73
521__p8,LW,68,71,75
521__p8,LMC,73,76,80
521__p8,HG,60,64,68
521__p8,SB,68,71,75
521__p8,MKT,71,75,78
521__p8,HYW,72,77,80
521__p9,LW,81,84,88
521__p9,LMC,86,89,93
521__p9,HG,70,74,77
521__p9,SB,75,80,83
521__p9,MKT,84,87,92
521__p9,HYW,81,85,89
522__p0,LW,88,90,94
522__p0,LMC,93,95,99
522__p0,HG,74,77,81
522__p0,SB,73,78,82
522__p0,MKT,91,94,98
522__p0,HYW,81,87,90
522__p1,LW,87,91,95
522__p1,LMC,92,96,101
522__p1,HG,76,79,81
522__p1,SB,76,80,83
522__p1,MKT,91,95,99
522__p1,HYW,81,85,90
522__p2,LW,84,87,92
522__p2,LMC,89,92,97
522__p2,HG,73,75,78
522__p2,SB,73,77,80
522__p2,MKT,88,91,96
522__p2,HYW,78,82,87
522__p3,LW,75,79,82
522__p3,LMC,80,84,87
522__p3,HG,64,67,70
522__p3,SB,63,68,72
522__p3,MKT,79,83,87
522__p3,HYW,73,77,82
522__p5,LW,91,95,100
522__p5,LMC,96,101,107
522__p5,HG,79,83,86
522__p5,SB,81,85,89
522__p5,MKT,95,99,104
522__p5,HYW,86,92,97
522__p6,LW,80,84,88
522__p6,LMC,85,89,93
522__p6,HG,66,71,75
522__p6,SB,70,73,78
522__p6,MKT,85,89,93
522__p6,HYW,77,83,89
522__p9,LW,80,85,90
522__p9,LMC,85,90,95
522__p9,HG,67,71,77
522__p9,SB,70,74,80
522__p9,MKT,85,89,94
522__p9,HYW,77,83,88
523__p0,LW,92,99,106
523__p0,LMC,97,104,112
523__p0,HG,76,84,90
523__p0,SB,81,85,94
523__p0,MKT,96,102,109
523__p0,HYW,83,90,99
523__p1,LW,72,75,80
523__p1,LMC,77,80,85
523__p1,HG,61,64,67
523__p1,SB,63,66,69
523__p1,MKT,76,81,84
523__p1,HYW,70,74,79
523__p2,LW,84,93,100
523__p2,LMC,89,98,105
523__p2,HG,69,75,84
523__p2,SB,72,80,87
523__p2,MKT,90,96,104
523__p2,HYW,79,85,93
523__p3,LW,72,75,79
523__p3,LMC,77,80,84
523__p3,HG,60,63,66
523__p3,SB,64,68,70
523__p3,MKT,77,80,83
523__p3,HYW,68,73,79
523__p4,LW,95,103,110
523__p4,LMC,100,108,116
523__p4,HG,80,87,94
523__p4,SB,83,91,98
523__p4,MKT,98,106,113
523__p4,HYW,87,95,101
523__p5,LW,91,100,107
523__p5,LMC,96,105,114
523__p5,HG,77,84,91
523__p5,SB,81,87,94
523__p5,MKT,95,104,111
523__p5,HYW,85,93,99
523__p6,LW,57,60,63
523__p6,LMC,62,65,68
523__p6,HG,47,50,52
523__p6,SB,53,56,60
523__p6,MKT,63,66,70
523__p6,HYW,60,65,71
524__p0,LW,52,55,58
524__p0,LMC,57,60,63
524__p0,HG,42,45,48
524__p0,SB,46,49,52
524__p0,MKT,57,60,63
524__p0,HYW,56,63,67
524__p1,LW,54,57,61
524__p1,LMC,59,62,66
524__p1,HG,46,49,51
524__p1,SB,45,50,54
524__p1,MKT,59,62,67
524__p1,HYW,60,64,69
524__p2,LW,52,54,57
524__p2,LMC,57,59,62
524__p2,HG,43,46,49
524__p2,SB,44,48,51
524__p2,MKT,57,60,63
524__p2,HYW,57,62,68
524__p3,LW,59,62,65
524__p3,LMC,64,67,70
524__p3,HG,50,52,54
524__p3,SB,50,52,55
524__p3,MKT,64,67,70
524__p3,HYW,60,67,72
524__p4,LW,55,58,61
524__p4,LMC,60,63,66
524__p4,HG,45,48,50
524__p4,SB,49,51,54
524__p4,MKT,61,63,66
524__p4,HYW,58,65,70
524__p5,LW,50,52,55
524__p5,LMC,55,57,60
524__p5,HG,40,43,46
524__p5,SB,47,49,53
524__p5,MKT,56,58,61
524__p5,HYW,54,61,67
524__p6,LW,55,58,61
524__p6,LMC,60,63,66
524__p6,HG,46,48,51
524__p6,SB,50,54,57
524__p6,MKT,61,64,66
524__p6,HYW,57,65,69
524__p7,LW,60,62,66
524__p7,LMC,65,67,71
524__p7,HG,51,53,56
524__p7,SB,52,55,58
524__p7,MKT,65,68,70
524__p7,HYW,63,67,72
524__p8,LW,50,52,55
524__p8,LMC,55,57,60
524__p8,HG,42,44,47
524__p8,SB,47,50,53
524__p8,MKT,56,59,61
524__p8,HYW,56,63,67
524__p9,LW,59,62,65
524__p9,LMC,64,67,70
524__p9,HG,51,53,56
524__p9,SB,55,60,63
524__p9,MKT,65,68,71
524__p9,HYW,62,68,72
525__p0,LW,65,69,73
525__p0,LMC,70,74,78
525__p0,HG,53,56,60
525__p0,SB,66,69,72
525__p0,MKT,71,75,78
525__p0,HYW,68,72,77
525__p1,LW,74,78,82
525__p1,LMC,79,83,87
525__p1,HG,63,65,68
525__p1,SB,67,70,74
525__p1,MKT,79,82,85
525__p1,HYW,71,75,79
525__p2,LW,74,78,81
525__p2,LMC,79,83,86
525__p2,HG,63,64,68
525__p2,SB,67,70,75
525__p2,MKT,79,82,85
525__p2,HYW,71,75,80
525__p3,LW,56,61,65
525__p3,LMC,61,66,70
525__p3,HG,45,47,52
525__p3,SB,55,59,63
525__p3,MKT,61,67,71
525__p3,HYW,62,66,71
525__p4,LW,61,68,74
525__p4,LMC,66,73,79
525__p4,HG,49,54,59
525__p4,SB,67,72,75
525__p4,MKT,68,74,79
525__p4,HYW,71,75,80
525__p5,LW,62,68,74
525__p5,LMC,67,73,79
525__p5,HG,51,53,59
525__p5,SB,68,72,75
525__p5,MKT,68,74,79
525__p5,HYW,72,75,79
526__p0,LW,64,68,70
526__p0,LMC,69,73,75
526__p0,HG,53,55,58
526__p0,SB,59,62,66
526__p0,MKT,69,72,75
526__p0,HYW,64,69,75
526__p1,LW,70,71,73
526__p1,LMC,75,76,78
526__p1,HG,62,64,67
526__p1,SB,63,65,67
526__p1,MKT,74,78,80
526__p1,HYW,71,75,80
526__p2,LW,69,74,77
526__p2,LMC,74,79,82
526__p2,HG,58,62,66
526__p2,SB,69,73,76
526__p2,MKT,73,79,82
526__p2,HYW,72,76,80
526__p3,LW,54,63,70
526__p3,LMC,59,68,75
526__p3,HG,50,53,57
526__p3,SB,65,68,70
526__p3,MKT,61,68,76
526__p3,HYW,67,70,76
526__p4,LW,80,87,93
526__p4,LMC,85,92,99
526__p4,HG,54,59,70
526__p4,SB,70,76,82
526__p4,MKT,84,90,96
526__p4,HYW,73,81,87
527__p0,LW,56,59,62
527__p0,LMC,61,64,67
527__p0,HG,47,49,52
527__p0,SB,41,44,48
527__p0,MKT,62,65,67
527__p0,HYW,59,64,71
527__p1,LW,73,76,78
527__p1,LMC,78,81,83
527__p1,HG,61,63,66
527__p1,SB,56,60,63
527__p1,MKT,78,81,83
527__p1,HYW,69,74,79
527__p2,LW,58,60,63
527__p2,LMC,63,65,68
527__p2,HG,48,50,53
527__p2,SB,39,42,46
527__p2,MKT,63,66,68
527__p2,HYW,58,65,72
527__p3,LW,60,64,68
527__p3,LMC,65,69,73
527__p3,HG,50,53,56
527__p3,SB,49,52,56
527__p3,MKT,65,69,73
527__p3,HYW,60,66,72
527__p4,LW,57,61,64
527__p4,LMC,62,66,69
527__p4,HG,47,49,52
527__p4,SB,39,43,47
527__p4,MKT,63,65,69
527__p4,HYW,60,67,72
527__p5,LW,60,63,67
527__p5,LMC,65,68,72
527__p5,HG,50,52,55
527__p5,SB,48,51,54
527__p5,MKT,65,68,71
527__p5,HYW,60,67,73
527__p6,LW,62,65,69
527__p6,LMC,67,70,74
527__p6,HG,52,55,58
527__p6,SB,53,57,60
527__p6,MKT,67,70,74
527__p6,HYW,62,67,73
527__p7,LW,54,56,59
527__p7,LMC,59,61,64
527__p7,HG,45,47,49
527__p7,SB,41,46,50
527__p7,MKT,60,62,65
527__p7,HYW,58,64,69
527__p8,LW,60,63,66
527__p8,LMC,65,68,71
527__p8,HG,50,52,55
527__p8,SB,48,51,54
527__p8,MKT,65,69,72
527__p8,HYW,60,67,72
528__p0,LW,78,81,84
528__p0,LMC,83,86,89
528__p0,HG,66,68,72
528__p0,SB,59,61,63
528__p0,MKT,83,86,89
528__p0,HYW,73,77,82
528__p1,LW,72,76,80
528__p1,LMC,77,81,85
528__p1,HG,60,64,67
528__p1,SB,55,58,59
528__p1,MKT,77,81,84
528__p1,HYW,69,74,79
528__p2,LW,69,72,75
528__p2,LMC,74,77,80
528__p2,HG,57,59,62
528__p2,SB,49,51,53
528__p2,MKT,74,76,78
528__p2,HYW,65,70,75
528__p3,LW,79,82,85
528__p3,LMC,84,87,90
528__p3,HG,65,69,72
528__p3,SB,59,61,63
528__p3,MKT,84,87,89
528__p3,HYW,72,77,82
528__p4,LW,75,81,87
528__p4,LMC,80,86,92
528__p4,HG,63,68,73
528__p4,SB,59,62,67
528__p4,MKT,80,86,92
528__p4,HYW,71,75,82
528__p5,LW,72,75,78
528__p5,LMC,77,80,83
528__p5,HG,59,61,65
528__p5,SB,54,56,57
528__p5,MKT,77,80,82
528__p5,HYW,67,71,77
528__p6,LW,82,87,93
528__p6,LMC,87,92,98
528__p6,HG,69,74,80
528__p6,SB,66,69,75
528__p6,MKT,87,92,98
528__p6,HYW,76,83,89
529__p0,LW,62,65,70
529__p0,LMC,67,70,75
529__p0,HG,52,55,57
529__p0,SB,56,59,63
529__p0,MKT,67,71,75
529__p0,HYW,63,69,74
529__p1,LW,65,68,72
529__p1,LMC,70,73,77
529__p1,HG,53,56,59
529__p1,SB,55,58,62
529__p1,MKT,69,73,77
529__p1,HYW,63,70,74
529__p2,LW,59,63,67
529__p2,LMC,64,68,72
529__p2,HG,49,53,56
529__p2,SB,53,56,59
529__p2,MKT,64,69,72
529__p2,HYW,61,65,72
529__p3,LW,62,64,68
529__p3,LMC,67,69,73
529__p3,HG,53,55,58
529__p3,SB,54,58,61
529__p3,MKT,67,70,73
529__p3,HYW,63,69,74
529__p4,LW,69,73,77
529__p4,LMC,74,78,82
529__p4,HG,57,61,64
529__p4,SB,61,64,68
529__p4,MKT,74,77,82
529__p4,HYW,66,71,75
529__p5,LW,62,65,69
529__p5,LMC,67,70,74
529__p5,HG,52,55,57
529__p5,SB,55,59,62
529__p5,MKT,67,70,74
529__p5,HYW,64,69,75
529__p6,LW,57,62,66
529__p6,LMC,62,67,71
529__p6,HG,48,51,55
529__p6,SB,53,56,59
529__p6,MKT,63,67,71
529__p6,HYW,60,66,71
529__p7,LW,67,71,75
529__p7,LMC,72,76,80
529__p7,HG,57,60,63
529__p7,SB,62,66,69
529__p7,MKT,73,76,80
529__p7,HYW,66,71,76
529__p8,LW,67,71,75
529__p8,LMC,72,76,80
529__p8,HG,55,58,61
529__p8,SB,59,63,66
529__p8,MKT,72,75,79
529__p8,HYW,63,69,75
529__p9,LW,64,68,71
529__p9,LMC,69,73,76
529__p9,HG,55,57,60
529__p9,SB,57,61,63
529__p9,MKT,70,73,75
529__p9,HYW,62,68,74
531__p0,LW,75,79,85
531__p0,LMC,80,84,90
531__p0,HG,77,81,84
531__p0,SB,83,87,91
531__p0,MKT,79,84,89
531__p0,HYW,86,89,92
531__p2,LW,59,62,66
531__p2,LMC,64,67,71
531__p2,HG,68,70,74
531__p2,SB,70,72,74
531__p2,MKT,65,68,71
531__p2,HYW,72,75,78
531__p3,LW,65,68,71
531__p3,LMC,70,73,76
531__p3,HG,63,65,68
531__p3,SB,68,72,76
531__p3,MKT,70,73,76
531__p3,HYW,72,76,79
531__p5,LW,83,88,95
531__p5,LMC,88,93,102
531__p5,HG,92,97,104
531__p5,SB,94,98,104
531__p5,MKT,87,93,100
531__p5,HYW,96,101,107
531__p6,LW,67,71,75
531__p6,LMC,72,76,80
531__p6,HG,66,69,73
531__p6,SB,72,76,80
531__p6,MKT,73,76,80
531__p6,HYW,78,80,84
532__p1,LW,58,62,68
532__p1,LMC,63,67,73
532__p1,HG,64,67,70
532__p1,SB,71,75,79
532__p1,MKT,60,65,70
532__p1,HYW,68,72,77
532__p4,LW,54,59,64
532__p4,LMC,59,64,69
532__p4,HG,66,69,73
532__p4,SB,73,77,81
532__p4,MKT,56,62,66
532__p4,HYW,66,71,75
532__p5,LW,64,69,74
532__p5,LMC,69,74,79
532__p5,HG,81,86,89
532__p5,SB,92,98,103
532__p5,MKT,65,71,75
532__p5,HYW,75,80,84
532__p6,LW,81,87,92
532__p6,LMC,86,92,97
532__p6,HG,82,87,90
532__p6,SB,89,94,98
532__p6,MKT,82,87,92
532__p6,HYW,89,93,96
533__p0,LW,77,81,84
533__p0,LMC,82,86,89
533__p0,HG,74,77,81
533__p0,SB,82,86,90
533__p0,MKT,92,96,99
533__p0,HYW,85,88,93
533__p2,LW,78,83,88
533__p2,LMC,83,88,93
533__p2,HG,76,81,86
533__p2,SB,83,87,94
533__p2,MKT,80,85,91
533__p2,HYW,83,90,95
533__p3,LW,93,107,
533__p3,LMC,98,112,
533__p3,HG,93,108,
533__p3,SB,98,114,
533__p3,HYW,103,115,
533__p4,LW,79,83,86
533__p4,LMC,84,88,91
533__p4,HG,75,78,82
533__p4,SB,81,85,89
533__p4,MKT,92,95,99
533__p4,HYW,85,89,93
533__p6,LW,83,86,89
533__p6,LMC,88,91,94
533__p6,HG,80,83,87
533__p6,SB,86,91,94
533__p6,MKT,98,101,104
533__p6,HYW,90,94,98
533__p7,LW,56,59,63
533__p7,LMC,61,64,68
533__p7,HG,80,83,87
533__p7,SB,86,92,96
533__p7,MKT,71,73,76
533__p7,HYW,72,77,81
541__p0,LW,47,55,62
541__p0,LMC,52,60,67
541__p0,HG,43,47,50
541__p0,SB,64,69,72
541__p0,MKT,53,61,67
541__p0,HYW,62,66,73
541__p5,LW,47,56,63
541__p5,LMC,52,61,68
541__p5,HG,43,47,51
541__p5,SB,65,69,73
541__p5,MKT,54,61,69
541__p5,HYW,63,69,75
541__p6,LW,59,67,74
541__p6,LMC,64,72,79
541__p6,HG,56,59,64
541__p6,SB,79,82,85
541__p6,MKT,65,73,81
541__p6,HYW,75,80,86
541__p7,LW,48,54,59
541__p7,LMC,53,59,64
541__p7,HG,36,40,44
541__p7,SB,61,64,68
541__p7,MKT,55,60,66
541__p7,HYW,62,65,70
541__p8,LW,42,50,56
541__p8,LMC,47,55,61
541__p8,HG,40,44,47
541__p8,SB,64,68,72
541__p8,MKT,49,56,63
541__p8,HYW,58,64,70
542__p3,LW,50,54,59
542__p3,LMC,55,59,64
542__p3,HG,30,32,37
542__p3,SB,68,72,78
542__p3,MKT,55,59,64
542__p3,HYW,64,68,72
542__p6,LW,38,42,46
542__p6,LMC,43,47,51
542__p6,HG,25,27,29
542__p6,SB,76,78,82
542__p6,MKT,45,49,53
542__p6,HYW,54,58,62
542__p7,LW,48,52,56
542__p7,LMC,53,57,61
542__p7,HG,19,19,19
542__p7,SB,86,89,93
542__p7,MKT,54,58,63
542__p7,HYW,64,67,72
543__p0,LW,61,68,74
543__p0,LMC,66,73,79
543__p0,HG,41,45,50
543__p0,SB,80,86,91
543__p0,MKT,67,74,80
543__p0,HYW,77,83,88
543__p2,LW,59,65,74
543__p2,LMC,64,70,79
543__p2,HG,45,53,60
543__p2,SB,92,97,104
543__p2,MKT,63,69,77
543__p2,HYW,73,79,87
543__p4,LW,70,78,90
543__p4,LMC,75,83,95
543__p4,HG,57,68,77
543__p4,SB,96,105,115
543__p4,MKT,76,83,94
543__p4,HYW,85,92,103
543__p6,LW,46,52,58
543__p6,LMC,51,57,63
543__p6,HG,47,50,54
543__p6,SB,89,95,99
543__p6,MKT,49,55,60
543__p6,HYW,59,64,70
543__p7,LW,35,41,46
543__p7,LMC,40,46,51
543__p7,HG,34,35,36
543__p7,SB,84,87,90
543__p7,MKT,39,45,49
543__p7,HYW,48,54,59
544__p0,LW,55,63,70
544__p0,LMC,60,68,75
544__p0,HG,56,61,65
544__p0,SB,80,83,87
544__p0,MKT,61,68,76
544__p0,HYW,71,77,84
544__p1,LW,49,57,65
544__p1,LMC,54,62,70
544__p1,HG,51,56,60
544__p1,SB,74,79,82
544__p1,MKT,56,65,70
544__p1,HYW,65,73,77
544__p2,LW,39,46,53
544__p2,LMC,44,51,58
544__p2,HG,40,44,49
544__p2,SB,64,67,71
544__p2,MKT,45,54,59
544__p2,HYW,55,62,67
544__p5,LW,50,58,65
544__p5,LMC,55,63,70
544__p5,HG,52,55,59
544__p5,SB,72,75,79
544__p5,MKT,57,65,71
544__p5,HYW,66,73,78
545__p0,LW,38,40,42
545__p0,LMC,43,45,47
545__p0,HG,57,62,67
545__p0,SB,91,95,98
545__p0,MKT,41,43,46
545__p0,HYW,50,53,56
545__p1,LW,30,34,36
545__p1,LMC,35,39,41
545__p1,HG,46,50,55
545__p1,SB,85,89,92
545__p1,MKT,34,36,40
545__p1,HYW,44,46,50
545__p2,LW,41,44,48
545__p2,LMC,46,49,53
545__p2,HG,60,67,73
545__p2,SB,96,101,104
545__p2,MKT,45,48,51
545__p2,HYW,54,58,61
545__p3,LW,31,34,36
545__p3,LMC,36,39,41
545__p3,HG,49,54,60
545__p3,SB,86,90,92
545__p3,MKT,34,37,40
545__p3,HYW,44,47,50
545__p5,LW,35,39,43
545__p5,LMC,40,44,48
545__p5,HG,56,61,67
545__p5,SB,89,94,99
545__p5,MKT,38,42,46
545__p5,HYW,48,52,56
545__p6,LW,27,29,31
545__p6,LMC,32,34,36
545__p6,HG,45,50,55
545__p6,SB,81,85,87
545__p6,MKT,31,33,35
545__p6,HYW,40,42,45
545__p7,LW,35,36,38
545__p7,LMC,40,41,43
545__p7,HG,52,57,64
545__p7,SB,88,91,94
545__p7,MKT,37,39,42
545__p7,HYW,47,49,52
546__p0,LW,47,50,54
546__p0,LMC,52,55,59
546__p0,HG,55,61,67
546__p0,SB,101,104,109
546__p0,MKT,50,53,58
546__p0,HYW,59,62,67
546__p1,LW,43,49,54
546__p1,LMC,48,54,59
546__p1,HG,48,55,60
546__p1,SB,98,104,111
546__p1,MKT,48,52,57
546__p1,HYW,57,61,67
546__p2,LW,51,56,62
546__p2,LMC,56,61,67
546__p2,HG,56,61,68
546__p2,SB,106,112,117
546__p2,MKT,55,59,65
546__p2,HYW,64,69,74
546__p3,LW,51,57,62
546__p3,LMC,56,62,67
