from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
515__p4,HG,53,55,58
515__p4,SB,36,39,42
515__p4,MKT,66,68,71
515__p4,HYW,63,69,73
515__p5,LW,67,69,72
515__p5,LMC,72,74,77
515__p5,HG,60,63,66
515__p5,SB,42,45,48
515__p5,MKT,73,75,77
515__p5,HYW,69,74,79
515__p6,LW,73,75,78
515__p6,LMC,78,80,83
515__p6,HG,63,67,70
515__p6,SB,49,52,54
515__p6,MKT,78,80,83
515__p6,HYW,73,78,82
515__p7,LW,63,66,70
515__p7,LMC,68,71,75
515__p7,HG,55,57,60
515__p7,SB,45,48,51
515__p7,MKT,68,71,75
515__p7,HYW,65,70,75
515__p8,LW,67,69,71
515__p8,LMC,72,74,76
515__p8,HG,59,62,65
515__p8,SB,45,47,50
515__p8,MKT,72,74,77
515__p8,HYW,68,71,77
516__p0,LW,85,89,92
516__p0,LMC,90,94,98
516__p0,HG,74,76,79
516__p0,SB,77,80,84
516__p0,MKT,90,93,96
516__p0,HYW,83,86,91
516__p1,LW,78,82,84
516__p1,LMC,83,87,89
516__p1,HG,64,67,70
516__p1,SB,67,70,74
516__p1,MKT,83,86,89
516__p1,HYW,75,79,83
516__p3,LW,71,74,77
516__p3,LMC,76,79,82
516__p3,HG,59,61,64
516__p3,SB,62,65,68
516__p3,MKT,76,79,82
516__p3,HYW,68,73,78
516__p4,LW,84,88,92
516__p4,LMC,89,93,97
516__p4,HG,73,75,78
516__p4,SB,76,79,83
516__p4,MKT,89,93,96
516__p4,HYW,82,86,90
517__p0,LW,71,74,76
517__p0,LMC,76,79,81
517__p0,HG,60,62,65
517__p0,SB,57,59,62
517__p0,MKT,76,79,81
517__p0,HYW,68,73,78
517__p1,LW,62,64,66
517__p1,LMC,67,69,71
517__p1,HG,53,55,58
517__p1,SB,41,44,47
517__p1,MKT,67,69,71
517__p1,HYW,63,68,73
517__p2,LW,55,58,60
517__p2,LMC,60,63,65
517__p2,HG,55,58,61
517__p2,SB,43,47,49
517__p2,MKT,62,64,66
517__p2,HYW,66,70,73
517__p3,LW,60,64,67
517__p3,LMC,65,69,72
517__p3,HG,53,55,57
517__p3,SB,45,48,52
517__p3,MKT,65,69,73
517__p3,HYW,62,68,74
517__p4,LW,64,66,69
517__p4,LMC,69,71,74
517__p4,HG,61,63,66
517__p4,SB,52,55,57
517__p4,MKT,70,72,75
517__p4,HYW,68,73,78
517__p5,LW,75,78,82
517__p5,LMC,80,83,87
517__p5,HG,69,74,79
517__p5,SB,62,65,68
517__p5,MKT,80,83,87
517__p5,HYW,84,87,91
517__p6,LW,65,68,71
517__p6,LMC,70,73,76
517__p6,HG,55,57,60
517__p6,SB,53,55,58
517__p6,MKT,70,73,76
517__p6,HYW,64,69,75
517__p7,LW,79,83,85
517__p7,LMC,84,88,90
517__p7,HG,67,70,72
517__p7,SB,60,62,64
517__p7,MKT,84,87,89
517__p7,HYW,74,79,83
518__p0,LW,72,76,79
518__p0,LMC,77,81,84
518__p0,HG,60,63,66
518__p0,SB,62,66,70
518__p0,MKT,77,80,83
518__p0,HYW,68,73,79
518__p1,LW,70,73,76
518__p1,LMC,75,78,81
518__p1,HG,59,61,65
518__p1,SB,54,58,61
518__p1,MKT,76,78,81
518__p1,HYW,68,72,77
518__p2,LW,71,74,78
518__p2,LMC,76,79,83
518__p2,HG,60,63,66
518__p2,SB,54,58,62
518__p2,MKT,76,80,83
518__p2,HYW,69,74,79
518__p3,LW,72,75,79
518__p3,LMC,77,80,84
518__p3,HG,61,63,67
518__p3,SB,57,59,64
518__p3,MKT,77,80,83
518__p3,HYW,70,74,79
518__p4,LW,71,75,79
518__p4,LMC,76,80,84
518__p4,HG,59,62,65
518__p4,SB,60,64,68
518__p4,MKT,77,79,83
518__p4,HYW,68,73,77
518__p5,LW,70,73,77
518__p5,LMC,75,78,82
518__p5,HG,57,61,64
518__p5,SB,60,63,67
518__p5,MKT,74,78,81
518__p5,HYW,67,72,77
518__p6,LW,74,77,82
518__p6,LMC,79,82,87
518__p6,HG,63,65,69
518__p6,SB,64,67,71
518__p6,MKT,78,82,86
518__p6,HYW,72,75,81
518__p7,LW,70,74,78
518__p7,LMC,75,79,83
518__p7,HG,59,63,66
518__p7,SB,58,63,66
518__p7,MKT,75,79,82
518__p7,HYW,69,73,79
518__p8,LW,73,76,80
518__p8,LMC,78,81,85
518__p8,HG,61,64,67
518__p8,SB,62,65,69
518__p8,MKT,77,81,85
518__p8,HYW,71,76,81
518__p9,LW,69,74,77
518__p9,LMC,74,79,82
518__p9,HG,59,62,65
518__p9,SB,61,64,68
518__p9,MKT,74,78,82
518__p9,HYW,68,72,77
519__p0,LW,74,78,81
519__p0,LMC,79,83,86
519__p0,HG,66,69,72
519__p0,SB,49,53,56
519__p0,MKT,79,82,85
519__p0,HYW,75,78,83
519__p2,LW,68,71,74
519__p2,LMC,73,76,79
519__p2,HG,59,62,66
519__p2,SB,43,47,50
519__p2,MKT,73,76,78
519__p2,HYW,68,74,78
519__p4,LW,72,76,79
519__p4,LMC,77,81,84
519__p4,HG,61,64,67
519__p4,SB,56,59,62
519__p4,MKT,77,80,84
519__p4,HYW,70,75,79
519__p5,LW,63,67,71
519__p5,LMC,68,72,76
519__p5,HG,55,57,61
519__p5,SB,40,44,48
519__p5,MKT,68,72,76
519__p5,HYW,65,70,75
519__p6,LW,85,89,93
519__p6,LMC,90,94,98
519__p6,HG,72,76,79
519__p6,SB,76,80,84
519__p6,MKT,89,93,97
519__p6,HYW,82,86,90
519__p7,LW,71,74,77
519__p7,LMC,76,79,82
519__p7,HG,61,63,66
519__p7,SB,53,56,59
519__p7,MKT,76,79,82
519__p7,HYW,69,73,79
521__p0,LW,66,70,74
521__p0,LMC,71,75,79
521__p0,HG,58,61,64
521__p0,SB,66,69,72
521__p0,MKT,71,74,77
521__p0,HYW,70,73,77
521__p1,LW,56,60,64
521__p1,LMC,61,65,69
521__p1,HG,47,50,53
521__p1,SB,55,58,62
521__p1,MKT,62,66,69
521__p1,HYW,62,66,72
521__p2,LW,65,69,72
521__p2,LMC,70,74,77
521__p2,HG,54,57,60
521__p2,SB,61,64,68
521__p2,MKT,70,73,76
521__p2,HYW,67,71,75
521__p3,LW,74,76,79
521__p3,LMC,79,81,84
521__p3,HG,60,63,65
521__p3,SB,66,71,74
521__p3,MKT,77,80,84
521__p3,HYW,70,74,80
521__p4,LW,59,62,66
521__p4,LMC,64,67,71
521__p4,HG,51,54,58
521__p4,SB,57,61,65
521__p4,MKT,63,66,69
521__p4,HYW,64,69,72
521__p5,LW,67,71,75
521__p5,LMC,72,76,80
521__p5,HG,58,61,65
521__p5,SB,66,70,72
521__p5,MKT,71,74,78
521__p5,HYW,69,72,77
521__p6,LW,78,82,85
521__p6,LMC,83,87,90
521__p6,HG,61,64,68
521__p6,SB,69,73,76
521__p6,MKT,81,85,89
521__p6,HYW,72,77,81
521__p7,LW,59,62,66
521__p7,LMC,64,67,71
521__p7,HG,54,57,59
521__p7,SB,60,64,68
521__p7,MKT,64,67,70
521__p7,HYW,65,69,73
521__p8,LW,69,72,74
521__p8,LMC,74,77,79
521__p8,HG,62,64,67
521__p8,SB,68,72,76
521__p8,MKT,72,75,78
521__p8,HYW,71,75,79
521__p9,LW,81,85,88
521__p9,LMC,86,90,93
521__p9,HG,70,73,78
521__p9,SB,77,80,85
521__p9,MKT,84,88,92
521__p9,HYW,80,84,88
522__p0,LW,86,90,94
522__p0,LMC,91,95,99
522__p0,HG,74,77,81
522__p0,SB,74,78,82
522__p0,MKT,90,94,98
522__p0,HYW,83,88,92
522__p1,LW,86,91,96
522__p1,LMC,91,96,101
522__p1,HG,75,77,80
522__p1,SB,76,79,83
522__p1,MKT,91,95,99
522__p1,HYW,82,86,90
522__p2,LW,83,86,91
522__p2,LMC,88,91,96
522__p2,HG,72,74,77
522__p2,SB,72,76,80
522__p2,MKT,87,92,95
522__p2,HYW,78,82,88
522__p3,LW,76,79,83
522__p3,LMC,81,84,88
522__p3,HG,65,68,71
522__p3,SB,65,69,72
522__p3,MKT,82,84,88
522__p3,HYW,73,78,82
522__p5,LW,92,95,101
522__p5,LMC,97,101,106
522__p5,HG,79,83,87
522__p5,SB,80,84,88
522__p5,MKT,97,100,104
522__p5,HYW,88,92,97
522__p6,LW,79,83,87
522__p6,LMC,84,88,92
522__p6,HG,67,71,74
522__p6,SB,69,74,78
522__p6,MKT,84,88,92
522__p6,HYW,76,81,87
522__p9,LW,82,87,90
522__p9,LMC,87,92,95
522__p9,HG,67,71,76
522__p9,SB,70,74,80
522__p9,MKT,87,90,94
522__p9,HYW,77,82,87
523__p0,LW,91,98,104
523__p0,LMC,96,103,111
523__p0,HG,74,81,90
523__p0,SB,79,87,94
523__p0,MKT,94,101,108
523__p0,HYW,82,89,97
523__p1,LW,71,75,81
523__p1,LMC,76,80,86
523__p1,HG,61,64,67
523__p1,SB,64,67,71
523__p1,MKT,76,80,84
523__p1,HYW,69,74,79
523__p2,LW,84,92,100
523__p2,LMC,89,97,107
523__p2,HG,68,77,85
523__p2,SB,73,80,89
523__p2,MKT,89,96,103
523__p2,HYW,78,84,92
523__p3,LW,71,74,77
523__p3,LMC,76,79,82
523__p3,HG,60,63,66
523__p3,SB,63,67,70
523__p3,MKT,76,79,82
523__p3,HYW,67,72,76
523__p4,LW,96,102,111
523__p4,LMC,102,108,117
523__p4,HG,79,86,93
523__p4,SB,83,89,97
523__p4,MKT,100,105,113
523__p4,HYW,87,94,102
523__p5,LW,92,100,107
523__p5,LMC,97,105,113
523__p5,HG,76,83,92
523__p5,SB,81,87,95
523__p5,MKT,95,103,110
523__p5,HYW,84,92,98
523__p6,LW,57,61,65
523__p6,LMC,62,66,70
523__p6,HG,47,50,53
523__p6,SB,54,57,60
523__p6,MKT,63,67,70
523__p6,HYW,62,67,71
524__p0,LW,51,55,58
524__p0,LMC,56,60,63
524__p0,HG,42,44,47
524__p0,SB,45,49,51
524__p0,MKT,58,60,64
524__p0,HYW,57,63,68
524__p1,LW,54,57,60
524__p1,LMC,59,62,65
524__p1,HG,46,48,51
524__p1,SB,46,49,53
524__p1,MKT,60,62,66
524__p1,HYW,59,66,70
524__p2,LW,51,53,56
524__p2,LMC,56,58,61
524__p2,HG,42,44,47
524__p2,SB,44,47,50
524__p2,MKT,56,60,63
524__p2,HYW,56,63,67
524__p3,LW,59,62,66
524__p3,LMC,64,67,71
524__p3,HG,50,52,55
524__p3,SB,50,53,55
524__p3,MKT,64,67,71
524__p3,HYW,61,67,72
524__p4,LW,55,57,60
524__p4,LMC,60,62,65
524__p4,HG,45,47,50
524__p4,SB,48,52,56
524__p4,MKT,60,63,66
524__p4,HYW,58,66,70
524__p5,LW,49,52,55
524__p5,LMC,54,57,60
524__p5,HG,41,43,47
524__p5,SB,45,49,52
524__p5,MKT,55,58,61
524__p5,HYW,54,63,67
524__p6,LW,54,55,59
524__p6,LMC,59,60,64
524__p6,HG,46,49,52
524__p6,SB,50,53,57
524__p6,MKT,59,62,65
524__p6,HYW,58,64,68
524__p7,LW,59,62,65
524__p7,LMC,64,67,70
524__p7,HG,51,53,55
524__p7,SB,51,55,59
524__p7,MKT,65,68,70
524__p7,HYW,58,65,71
524__p8,LW,50,53,55
524__p8,LMC,55,58,60
524__p8,HG,42,44,46
524__p8,SB,48,50,53
524__p8,MKT,55,58,61
524__p8,HYW,56,62,66
524__p9,LW,59,61,65
524__p9,LMC,64,66,70
524__p9,HG,51,53,57
524__p9,SB,57,59,63
524__p9,MKT,64,67,70
524__p9,HYW,59,65,71
525__p0,LW,64,69,73
525__p0,LMC,69,74,78
525__p0,HG,52,55,60
525__p0,SB,66,69,72
525__p0,MKT,71,75,78
525__p0,HYW,68,73,77
525__p1,LW,73,77,81
525__p1,LMC,78,82,86
525__p1,HG,63,65,68
525__p1,SB,66,71,75
525__p1,MKT,78,81,85
525__p1,HYW,70,75,80
525__p2,LW,74,78,82
525__p2,LMC,79,83,87
525__p2,HG,62,65,69
525__p2,SB,67,71,75
525__p2,MKT,79,82,85
525__p2,HYW,71,75,79
525__p3,LW,57,62,66
525__p3,LMC,62,67,71
525__p3,HG,45,49,53
525__p3,SB,56,59,62
525__p3,MKT,62,67,71
525__p3,HYW,63,68,74
525__p4,LW,63,69,74
525__p4,LMC,68,74,79
525__p4,HG,50,53,57
525__p4,SB,68,72,75
525__p4,MKT,69,75,79
525__p4,HYW,71,75,78
525__p5,LW,62,69,74
525__p5,LMC,67,74,79
525__p5,HG,51,54,59
525__p5,SB,68,72,77
525__p5,MKT,68,75,80
525__p5,HYW,71,75,79
526__p0,LW,63,68,71
526__p0,LMC,68,73,76
526__p0,HG,53,56,60
526__p0,SB,59,63,66
526__p0,MKT,69,73,76
526__p0,HYW,65,69,73
526__p1,LW,70,71,73
526__p1,LMC,75,76,78
526__p1,HG,62,64,67
526__p1,SB,63,65,67
526__p1,MKT,75,78,80
526__p1,HYW,71,75,79
526__p2,LW,70,74,78
526__p2,LMC,75,79,83
526__p2,HG,59,61,65
526__p2,SB,68,71,76
526__p2,MKT,75,79,82
526__p2,HYW,71,76,81
526__p3,LW,57,64,71
526__p3,LMC,62,69,76
526__p3,HG,50,53,57
526__p3,SB,64,67,72
526__p3,MKT,63,70,77
526__p3,HYW,68,71,75
526__p4,LW,80,86,90
526__p4,LMC,85,91,95
526__p4,HG,56,61,68
526__p4,SB,67,73,81
526__p4,MKT,84,90,94
526__p4,HYW,75,79,86
527__p0,LW,56,59,62
527__p0,LMC,61,64,67
527__p0,HG,47,49,52
527__p0,SB,41,45,48
527__p0,MKT,61,65,68
527__p0,HYW,60,65,71
527__p1,LW,73,76,79
527__p1,LMC,78,81,84
527__p1,HG,61,64,67
527__p1,SB,57,60,64
527__p1,MKT,78,81,83
527__p1,HYW,70,74,78
527__p2,LW,58,60,63
527__p2,LMC,63,65,68
527__p2,HG,48,50,53
527__p2,SB,40,43,47
527__p2,MKT,63,66,69
527__p2,HYW,61,67,71
527__p3,LW,61,63,68
527__p3,LMC,66,68,73
527__p3,HG,50,52,55
527__p3,SB,51,54,57
527__p3,MKT,66,68,72
527__p3,HYW,62,68,73
527__p4,LW,56,59,62
527__p4,LMC,61,64,67
527__p4,HG,47,50,52
527__p4,SB,40,43,47
527__p4,MKT,63,65,68
527__p4,HYW,60,66,71
527__p5,LW,61,63,66
527__p5,LMC,66,68,71
527__p5,HG,49,52,55
527__p5,SB,48,51,54
527__p5,MKT,66,68,71
527__p5,HYW,61,68,72
527__p6,LW,62,65,69
527__p6,LMC,67,70,74
527__p6,HG,53,55,58
527__p6,SB,54,56,60
527__p6,MKT,67,71,74
527__p6,HYW,63,69,74
527__p7,LW,54,57,59
527__p7,LMC,59,62,64
527__p7,HG,44,47,50
527__p7,SB,41,45,49
527__p7,MKT,59,62,65
527__p7,HYW,57,64,69
527__p8,LW,60,62,65
527__p8,LMC,65,67,70
527__p8,HG,50,52,56
527__p8,SB,49,51,54
527__p8,MKT,65,68,70
527__p8,HYW,61,66,72
528__p0,LW,78,81,85
528__p0,LMC,83,86,90
528__p0,HG,65,69,72
528__p0,SB,59,62,64
528__p0,MKT,83,86,88
528__p0,HYW,73,77,82
528__p1,LW,73,77,81
528__p1,LMC,78,82,86
528__p1,HG,62,65,69
528__p1,SB,56,58,59
528__p1,MKT,78,82,85
528__p1,HYW,70,74,79
528__p2,LW,69,72,75
528__p2,LMC,74,77,80
528__p2,HG,57,59,62
528__p2,SB,49,51,53
528__p2,MKT,74,77,79
528__p2,HYW,66,70,75
528__p3,LW,78,81,85
528__p3,LMC,83,86,90
528__p3,HG,66,68,71
528__p3,SB,59,61,63
528__p3,MKT,83,86,89
528__p3,HYW,74,77,82
528__p4,LW,78,81,87
528__p4,LMC,83,86,92
528__p4,HG,64,69,73
528__p4,SB,60,65,70
528__p4,MKT,83,86,91
528__p4,HYW,72,78,84
528__p5,LW,71,73,77
528__p5,LMC,76,78,82
528__p5,HG,59,61,64
528__p5,SB,54,56,58
528__p5,MKT,75,79,81
528__p5,HYW,67,71,76
528__p6,LW,82,88,93
528__p6,LMC,87,93,98
528__p6,HG,69,74,80
528__p6,SB,65,70,74
528__p6,MKT,87,92,98
528__p6,HYW,77,82,88
529__p0,LW,61,65,70
529__p0,LMC,66,70,75
529__p0,HG,51,55,58
529__p0,SB,56,59,62
529__p0,MKT,67,71,74
529__p0,HYW,63,69,73
529__p1,LW,64,68,72
529__p1,LMC,69,73,77
529__p1,HG,53,56,59
529__p1,SB,55,58,62
529__p1,MKT,69,73,77
529__p1,HYW,63,69,74
529__p2,LW,59,63,66
529__p2,LMC,64,68,71
529__p2,HG,47,52,56
529__p2,SB,52,55,59
529__p2,MKT,64,67,71
529__p2,HYW,61,67,73
529__p3,LW,62,65,69
529__p3,LMC,67,70,74
529__p3,HG,52,54,57
529__p3,SB,54,57,61
529__p3,MKT,67,70,74
529__p3,HYW,62,68,74
529__p4,LW,68,72,76
529__p4,LMC,73,77,81
529__p4,HG,57,61,63
529__p4,SB,61,65,69
529__p4,MKT,73,77,81
529__p4,HYW,67,71,76
529__p5,LW,62,65,70
529__p5,LMC,67,70,75
529__p5,HG,52,55,58
529__p5,SB,55,59,62
529__p5,MKT,67,70,74
529__p5,HYW,64,68,73
529__p6,LW,59,61,65
529__p6,LMC,64,66,70
529__p6,HG,48,51,55
529__p6,SB,53,57,60
529__p6,MKT,63,66,71
529__p6,HYW,61,67,70
529__p7,LW,67,71,75
529__p7,LMC,72,76,80
529__p7,HG,57,60,63
529__p7,SB,61,65,68
529__p7,MKT,72,75,79
529__p7,HYW,66,69,76
529__p8,LW,66,70,74
529__p8,LMC,71,75,79
529__p8,HG,56,58,61
529__p8,SB,59,62,65
529__p8,MKT,72,74,78
529__p8,HYW,63,69,75
529__p9,LW,65,68,72
529__p9,LMC,70,73,77
529__p9,HG,55,57,60
529__p9,SB,57,60,64
529__p9,MKT,70,73,76
529__p9,HYW,63,69,75
531__p0,LW,75,79,84
531__p0,LMC,80,84,89
531__p0,HG,78,81,85
531__p0,SB,82,86,90
531__p0,MKT,80,84,88
531__p0,HYW,85,89,93
531__p2,LW,59,62,65
531__p2,LMC,64,67,70
531__p2,HG,68,71,74
531__p2,SB,69,72,75
531__p2,MKT,65,67,71
531__p2,HYW,73,75,78
531__p3,LW,65,68,71
531__p3,LMC,70,73,76
531__p3,HG,62,64,68
531__p3,SB,67,71,74
531__p3,MKT,70,73,76
531__p3,HYW,71,76,80
531__p5,LW,80,86,93
531__p5,LMC,85,91,99
531__p5,HG,88,93,101
531__p5,SB,91,95,102
531__p5,MKT,84,90,97
531__p5,HYW,93,98,105
531__p6,LW,67,71,75
531__p6,LMC,72,76,80
531__p6,HG,67,71,74
531__p6,SB,73,76,79
531__p6,MKT,73,76,80
531__p6,HYW,76,80,83
532__p1,LW,58,63,67
532__p1,LMC,63,68,72
532__p1,HG,64,66,70
532__p1,SB,71,75,80
532__p1,MKT,61,65,69
532__p1,HYW,69,72,77
532__p4,LW,54,59,64
532__p4,LMC,59,64,69
532__p4,HG,66,68,72
532__p4,SB,73,76,80
532__p4,MKT,56,62,66
532__p4,HYW,66,70,74
532__p5,LW,63,68,73
532__p5,LMC,68,73,78
532__p5,HG,81,85,90
532__p5,SB,93,99,104
532__p5,MKT,65,69,75
532__p5,HYW,74,78,85
532__p6,LW,83,87,92
532__p6,LMC,88,92,97
532__p6,HG,83,87,90
532__p6,SB,91,94,99
532__p6,MKT,84,88,92
532__p6,HYW,90,94,98
533__p0,LW,79,82,85
533__p0,LMC,84,87,90
533__p0,HG,75,77,82
533__p0,SB,81,85,88
533__p0,MKT,92,96,99
533__p0,HYW,86,89,93
533__p2,LW,76,80,86
533__p2,LMC,81,85,91
533__p2,HG,76,81,85
533__p2,SB,82,88,93
533__p2,MKT,78,83,90
533__p2,HYW,83,88,93
533__p3,LW,92,104,
533__p3,LMC,97,109,
533__p3,HG,92,105,
533__p3,SB,96,110,
533__p3,HYW,102,113,
533__p4,LW,79,82,85
533__p4,LMC,84,87,90
533__p4,HG,74,78,82
533__p4,SB,80,85,89
533__p4,MKT,90,94,98
533__p4,HYW,84,88,92
533__p6,LW,84,87,90
533__p6,LMC,89,92,95
533__p6,HG,79,83,87
533__p6,SB,87,91,95
533__p6,MKT,97,101,105
533__p6,HYW,90,93,97
533__p7,LW,56,59,62
533__p7,LMC,61,64,67
533__p7,HG,79,83,87
533__p7,SB,86,91,95
533__p7,MKT,70,73,76
533__p7,HYW,71,75,80
541__p0,LW,46,54,61
541__p0,LMC,51,59,66
541__p0,HG,42,46,49
541__p0,SB,64,68,72
541__p0,MKT,52,60,67
541__p0,HYW,61,67,72
541__p5,LW,47,54,61
541__p5,LMC,52,59,66
541__p5,HG,43,47,51
541__p5,SB,66,70,74
541__p5,MKT,53,61,68
541__p5,HYW,63,68,73
541__p6,LW,62,71,76
541__p6,LMC,67,76,81
541__p6,HG,56,59,63
541__p6,SB,78,82,85
541__p6,MKT,68,76,82
541__p6,HYW,76,82,86
541__p7,LW,48,56,61
541__p7,LMC,53,61,66
541__p7,HG,37,40,45
541__p7,SB,60,63,68
541__p7,MKT,56,62,67
541__p7,HYW,63,67,72
541__p8,LW,42,50,57
541__p8,LMC,47,55,62
541__p8,HG,40,43,48
541__p8,SB,65,70,74
541__p8,MKT,49,56,63
541__p8,HYW,60,65,70
542__p3,LW,49,52,57
542__p3,LMC,54,57,62
542__p3,HG,28,32,36
542__p3,SB,70,73,77
542__p3,MKT,54,57,62
542__p3,HYW,63,67,70
542__p6,LW,38,41,46
542__p6,LMC,43,46,51
542__p6,HG,25,27,29
542__p6,SB,75,78,81
542__p6,MKT,44,48,52
542__p6,HYW,53,58,62
542__p7,LW,47,52,57
542__p7,LMC,52,57,62
542__p7,HG,19,19,19
542__p7,SB,86,89,93
542__p7,MKT,55,58,63
542__p7,HYW,64,67,72
543__p0,LW,62,67,74
543__p0,LMC,67,72,79
543__p0,HG,39,44,51
543__p0,SB,80,86,92
543__p0,MKT,68,73,79
543__p0,HYW,77,82,88
543__p2,LW,59,66,73
543__p2,LMC,64,71,78
543__p2,HG,45,52,59
543__p2,SB,91,97,104
543__p2,MKT,62,69,78
543__p2,HYW,71,78,87
543__p4,LW,70,79,88
543__p4,LMC,75,84,93
543__p4,HG,58,66,76
543__p4,SB,97,105,115
543__p4,MKT,76,84,94
543__p4,HYW,86,92,103
543__p6,LW,46,51,57
543__p6,LMC,51,56,62
543__p6,HG,48,52,56
543__p6,SB,90,95,102
543__p6,MKT,49,54,61
543__p6,HYW,59,64,70
543__p7,LW,36,40,45
543__p7,LMC,41,45,50
543__p7,HG,34,35,37
543__p7,SB,84,86,89
543__p7,MKT,39,44,49
543__p7,HYW,49,54,59
544__p0,LW,57,64,71
544__p0,LMC,62,69,76
544__p0,HG,57,61,65
544__p0,SB,80,83,86
544__p0,MKT,63,69,76
544__p0,HYW,72,78,84
544__p1,LW,50,58,66
544__p1,LMC,55,63,71
544__p1,HG,52,56,60
544__p1,SB,74,78,82
544__p1,MKT,56,65,73
544__p1,HYW,65,74,79
544__p2,LW,38,45,52
544__p2,LMC,43,50,57
544__p2,HG,39,43,48
544__p2,SB,63,66,70
544__p2,MKT,45,51,58
544__p2,HYW,54,62,67
544__p5,LW,49,57,65
544__p5,LMC,54,62,70
544__p5,HG,49,54,58
544__p5,SB,70,74,79
544__p5,MKT,57,63,71
544__p5,HYW,66,72,77
545__p0,LW,38,40,42
545__p0,LMC,43,45,47
545__p0,HG,56,61,68
545__p0,SB,92,95,98
545__p0,MKT,41,43,46
545__p0,HYW,50,53,55
545__p1,LW,31,34,36
545__p1,LMC,36,39,41
545__p1,HG,47,51,56
545__p1,SB,86,90,92
545__p1,MKT,35,37,40
545__p1,HYW,44,47,50
545__p2,LW,40,44,48
545__p2,LMC,45,49,53
545__p2,HG,63,68,73
545__p2,SB,96,100,106
545__p2,MKT,44,48,52
545__p2,HYW,54,58,61
545__p3,LW,30,34,36
545__p3,LMC,35,39,41
545__p3,HG,49,54,59
545__p3,SB,86,89,93
545__p3,MKT,34,37,40
545__p3,HYW,44,47,50
545__p5,LW,35,40,44
545__p5,LMC,40,45,49
545__p5,HG,55,61,67
545__p5,SB,91,95,98
545__p5,MKT,39,43,47
545__p5,HYW,48,53,57
545__p6,LW,27,29,30
545__p6,LMC,32,34,35
545__p6,HG,45,49,54
545__p6,SB,81,84,86
545__p6,MKT,30,32,34
545__p6,HYW,40,42,44
545__p7,LW,34,36,38
545__p7,LMC,39,41,43
545__p7,HG,53,56,62
545__p7,SB,89,92,94
545__p7,MKT,37,40,42
545__p7,HYW,47,49,51
546__p0,LW,47,50,55
546__p0,LMC,52,55,60
546__p0,HG,53,60,67
546__p0,SB,100,104,108
546__p0,MKT,51,54,58
546__p0,HYW,60,63,67
546__p1,LW,43,48,54
546__p1,LMC,48,53,59
546__p1,HG,47,53,59
546__p1,SB,98,103,110
546__p1,MKT,47,51,55
546__p1,HYW,57,61,65
546__p2,LW,53,58,61
546__p2,LMC,58,63,66
546__p2,HG,58,63,68
546__p2,SB,106,112,117
546__p2,MKT,56,60,64
546__p2,HYW,65,70,74
546__p3,LW,51,57,62
546__p3,LMC,56,62,67
546__p3,HG,57,62,67
546__p3,SB,106,111,115
546__p3,MKT,54,60,65
546__p3,HYW,64,69,74
546__p4,LW,53,58,63
546__p4,LMC,58,63,68
546__p4,HG,57,63,69
546__p4,SB,107,112,119
546__p4,MKT,56,61,66
546__p4,HYW,65,70,75
546__p5,LW,48,52,55
546__p5,LMC,53,57,60
546__p5,HG,55,62,69
546__p5,SB,102,105,109
546__p5,MKT,51,55,58
546__p5,HYW,61,64,68
546__p7,LW,44,47,52
546__p7,LMC,49,52,57
546__p7,HG,50,57,66
546__p7,SB,96,100,104
546__p7,MKT,47,50,54
546__p7,HYW,56,60,64
546__p8,LW,46,49,53
546__p8,LMC,51,54,58
546__p8,HG,54,62,68
546__p8,SB,99,103,107
546__p8,MKT,49,53,57
546__p8,HYW,58,62,66
547__p0,LW,31,34,38
547__p0,LMC,36,39,43
547__p0,HG,52,59,65
547__p0,SB,85,89,93
547__p0,MKT,34,37,41
547__p0,HYW,44,47,50
547__p2,LW,38,43,47
547__p2,LMC,43,48,52
547__p2,HG,60,67,73
547__p2,SB,94,98,102
547__p2,MKT,42,46,50
547__p2,HYW,51,55,59
547__p3,LW,32,36,39
547__p3,LMC,37,41,44
547__p3,HG,55,60,66
547__p3,SB,88,91,95
547__p3,MKT,36,39,42
547__p3,HYW,46,49,52
547__p4,LW,40,42,44
547__p4,LMC,45,47,49
547__p4,HG,59,65,70
547__p4,SB,94,98,100
547__p4,MKT,44,46,48
547__p4,HYW,53,55,57
547__p5,LW,30,32,35
547__p5,LMC,35,37,40
547__p5,HG,50,56,62
547__p5,SB,84,87,90
547__p5,MKT,33,36,39
547__p5,HYW,43,45,48
548__p0,LW,44,45,47
548__p0,LMC,49,50,52
548__p0,HG,61,65,71
548__p0,SB,98,100,104
548__p0,MKT,47,49,51
548__p0,HYW,56,58,60
548__p1,LW,42,44,45
548__p1,LMC,47,49,50
548__p1,HG,62,65,70
548__p1,SB,95,99,101
548__p1,MKT,45,47,49
548__p1,HYW,54,56,59
548__p2,LW,41,46,55
548__p2,LMC,46,51,60
548__p2,HG,62,68,80
548__p2,SB,95,103,110
548__p2,MKT,45,50,57
548__p2,HYW,54,59,66
548__p3,LW,39,41,42
548__p3,LMC,44,46,47
548__p3,HG,57,63,66
548__p3,SB,92,95,99
548__p3,MKT,43,45,46
548__p3,HYW,52,54,56
548__p4,LW,38,40,42
548__p4,LMC,43,45,47
548__p4,HG,57,62,67
548__p4,SB,93,95,98
548__p4,MKT,41,43,46
548__p4,HYW,51,53,55
