from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
514__p4,HG,79,84,88
514__p4,SB,63,68,73
514__p4,MKT,94,99,104
514__p4,HYW,89,93,98
514__p5,LW,82,86,90
514__p5,LMC,87,91,95
514__p5,HG,71,75,79
514__p5,SB,54,59,63
514__p5,MKT,87,90,95
514__p5,HYW,81,86,92
514__p6,LW,89,93,98
514__p6,LMC,94,99,104
514__p6,HG,79,83,88
514__p6,SB,62,66,70
514__p6,MKT,94,97,102
514__p6,HYW,88,92,97
515__p0,LW,66,69,72
515__p0,LMC,71,74,77
515__p0,HG,60,62,66
515__p0,SB,42,45,48
515__p0,MKT,72,74,77
515__p0,HYW,69,74,78
515__p1,LW,65,67,69
515__p1,LMC,70,72,74
515__p1,HG,56,59,61
515__p1,SB,40,43,46
515__p1,MKT,70,72,74
515__p1,HYW,66,70,77
515__p2,LW,64,66,69
515__p2,LMC,69,71,74
515__p2,HG,58,60,63
515__p2,SB,40,43,46
515__p2,MKT,69,72,74
515__p2,HYW,67,72,77
515__p3,LW,71,74,76
515__p3,LMC,76,79,81
515__p3,HG,64,66,70
515__p3,SB,45,48,51
515__p3,MKT,77,79,82
515__p3,HYW,74,78,82
515__p4,LW,61,63,67
515__p4,LMC,66,68,72
515__p4,HG,54,56,58
515__p4,SB,36,40,43
515__p4,MKT,66,69,71
515__p4,HYW,65,68,73
515__p5,LW,67,69,72
515__p5,LMC,72,74,77
515__p5,HG,60,63,66
515__p5,SB,42,45,48
515__p5,MKT,72,74,77
515__p5,HYW,69,73,78
515__p6,LW,74,75,78
515__p6,LMC,79,80,83
515__p6,HG,64,67,69
515__p6,SB,48,51,54
515__p6,MKT,78,80,83
515__p6,HYW,73,76,80
515__p7,LW,63,67,71
515__p7,LMC,68,72,76
515__p7,HG,56,59,62
515__p7,SB,43,48,53
515__p7,MKT,68,72,75
515__p7,HYW,66,70,75
515__p8,LW,68,70,72
515__p8,LMC,73,75,77
515__p8,HG,60,62,65
515__p8,SB,43,47,50
515__p8,MKT,73,75,77
515__p8,HYW,68,73,78
516__p0,LW,86,90,94
516__p0,LMC,91,95,100
516__p0,HG,74,76,79
516__p0,SB,77,80,83
516__p0,MKT,90,95,98
516__p0,HYW,83,86,90
516__p1,LW,77,81,84
516__p1,LMC,82,86,89
516__p1,HG,65,67,70
516__p1,SB,68,71,74
516__p1,MKT,83,85,88
516__p1,HYW,75,78,82
516__p3,LW,71,75,79
516__p3,LMC,76,80,84
516__p3,HG,59,61,64
516__p3,SB,62,65,68
516__p3,MKT,75,80,84
516__p3,HYW,69,73,78
516__p4,LW,85,89,93
516__p4,LMC,90,94,98
516__p4,HG,72,76,79
516__p4,SB,76,79,83
516__p4,MKT,90,93,97
516__p4,HYW,82,86,90
517__p0,LW,70,74,77
517__p0,LMC,75,79,82
517__p0,HG,60,63,66
517__p0,SB,57,60,62
517__p0,MKT,75,78,82
517__p0,HYW,67,72,78
517__p1,LW,62,64,66
517__p1,LMC,67,69,71
517__p1,HG,54,56,59
517__p1,SB,41,44,47
517__p1,MKT,68,70,72
517__p1,HYW,65,70,74
517__p2,LW,55,57,60
517__p2,LMC,60,62,65
517__p2,HG,55,57,60
517__p2,SB,44,46,49
517__p2,MKT,61,64,66
517__p2,HYW,66,70,73
517__p3,LW,61,64,67
517__p3,LMC,66,69,72
517__p3,HG,53,55,57
517__p3,SB,45,47,51
517__p3,MKT,66,69,73
517__p3,HYW,64,69,74
517__p4,LW,64,66,68
517__p4,LMC,69,71,73
517__p4,HG,60,63,66
517__p4,SB,51,55,57
517__p4,MKT,70,72,74
517__p4,HYW,71,74,79
517__p5,LW,75,79,82
517__p5,LMC,80,84,87
517__p5,HG,69,75,79
517__p5,SB,62,65,68
517__p5,MKT,81,85,88
517__p5,HYW,84,87,91
517__p6,LW,66,69,71
517__p6,LMC,71,74,76
517__p6,HG,55,57,59
517__p6,SB,52,55,58
517__p6,MKT,71,73,76
517__p6,HYW,62,68,75
517__p7,LW,78,81,84
517__p7,LMC,83,86,89
517__p7,HG,67,70,73
517__p7,SB,60,62,64
517__p7,MKT,83,86,88
517__p7,HYW,74,79,84
518__p0,LW,72,76,80
518__p0,LMC,77,81,85
518__p0,HG,60,63,66
518__p0,SB,61,65,70
518__p0,MKT,77,80,84
518__p0,HYW,68,72,77
518__p1,LW,69,73,76
518__p1,LMC,74,78,81
518__p1,HG,59,61,64
518__p1,SB,53,57,61
518__p1,MKT,75,78,80
518__p1,HYW,68,72,78
518__p2,LW,71,75,78
518__p2,LMC,76,80,83
518__p2,HG,60,63,66
518__p2,SB,56,59,63
518__p2,MKT,76,79,83
518__p2,HYW,68,73,79
518__p3,LW,71,75,78
518__p3,LMC,76,80,83
518__p3,HG,60,63,66
518__p3,SB,56,59,64
518__p3,MKT,77,79,82
518__p3,HYW,68,73,78
518__p4,LW,72,75,79
518__p4,LMC,77,80,84
518__p4,HG,59,63,66
518__p4,SB,61,64,68
518__p4,MKT,77,80,83
518__p4,HYW,69,73,77
518__p5,LW,70,74,77
518__p5,LMC,75,79,82
518__p5,HG,58,60,64
518__p5,SB,59,63,67
518__p5,MKT,75,78,81
518__p5,HYW,66,71,76
518__p6,LW,73,77,82
518__p6,LMC,78,82,87
518__p6,HG,63,66,68
518__p6,SB,64,68,72
518__p6,MKT,77,82,86
518__p6,HYW,72,75,78
518__p7,LW,70,73,77
518__p7,LMC,75,78,82
518__p7,HG,60,62,65
518__p7,SB,59,63,66
518__p7,MKT,74,78,82
518__p7,HYW,69,74,78
518__p8,LW,73,76,80
518__p8,LMC,78,81,85
518__p8,HG,62,65,68
518__p8,SB,61,65,69
518__p8,MKT,78,81,85
518__p8,HYW,71,75,80
518__p9,LW,70,73,77
518__p9,LMC,75,78,82
518__p9,HG,60,62,65
518__p9,SB,61,65,69
518__p9,MKT,75,77,81
518__p9,HYW,68,74,77
519__p0,LW,75,78,81
519__p0,LMC,80,83,86
519__p0,HG,67,69,72
519__p0,SB,49,53,57
519__p0,MKT,80,82,85
519__p0,HYW,74,77,83
519__p2,LW,69,72,75
519__p2,LMC,74,77,80
519__p2,HG,59,63,65
519__p2,SB,43,47,51
519__p2,MKT,74,77,79
519__p2,HYW,68,72,78
519__p4,LW,72,75,79
519__p4,LMC,77,80,84
519__p4,HG,61,64,67
519__p4,SB,56,58,63
519__p4,MKT,77,80,83
519__p4,HYW,70,75,79
519__p5,LW,63,67,71
519__p5,LMC,68,72,76
519__p5,HG,55,57,61
519__p5,SB,41,45,49
519__p5,MKT,68,72,76
519__p5,HYW,65,71,75
519__p6,LW,85,90,93
519__p6,LMC,90,95,99
519__p6,HG,74,76,81
519__p6,SB,76,80,84
519__p6,MKT,89,93,96
519__p6,HYW,80,86,90
519__p7,LW,71,74,77
519__p7,LMC,76,79,82
519__p7,HG,59,62,66
519__p7,SB,53,56,60
519__p7,MKT,76,79,82
519__p7,HYW,69,74,77
521__p0,LW,67,70,74
521__p0,LMC,72,75,79
521__p0,HG,59,62,64
521__p0,SB,65,69,73
521__p0,MKT,71,75,77
521__p0,HYW,69,73,78
521__p1,LW,56,59,63
521__p1,LMC,61,64,68
521__p1,HG,47,49,52
521__p1,SB,55,59,62
521__p1,MKT,62,64,68
521__p1,HYW,62,67,71
521__p2,LW,65,68,71
521__p2,LMC,70,73,76
521__p2,HG,53,56,60
521__p2,SB,60,64,69
521__p2,MKT,70,73,76
521__p2,HYW,66,70,75
521__p3,LW,73,76,80
521__p3,LMC,78,81,85
521__p3,HG,60,63,67
521__p3,SB,67,70,74
521__p3,MKT,77,81,83
521__p3,HYW,70,75,81
521__p4,LW,59,62,65
521__p4,LMC,64,67,70
521__p4,HG,51,53,57
521__p4,SB,58,62,65
521__p4,MKT,63,66,70
521__p4,HYW,65,68,72
521__p5,LW,66,70,73
521__p5,LMC,71,75,78
521__p5,HG,59,61,65
521__p5,SB,65,69,73
521__p5,MKT,71,74,77
521__p5,HYW,68,73,77
521__p6,LW,79,82,86
521__p6,LMC,84,87,91
521__p6,HG,60,64,67
521__p6,SB,68,71,75
521__p6,MKT,82,85,89
521__p6,HYW,72,78,82
521__p7,LW,60,62,65
521__p7,LMC,65,67,70
521__p7,HG,53,57,61
521__p7,SB,60,64,68
521__p7,MKT,63,66,70
521__p7,HYW,65,70,74
521__p8,LW,69,72,75
521__p8,LMC,74,77,80
521__p8,HG,61,64,68
521__p8,SB,67,71,75
521__p8,MKT,72,75,79
521__p8,HYW,72,76,80
521__p9,LW,81,85,89
521__p9,LMC,86,90,94
521__p9,HG,70,74,78
521__p9,SB,77,81,85
521__p9,MKT,85,88,92
521__p9,HYW,80,84,88
522__p0,LW,85,90,95
522__p0,LMC,90,95,100
522__p0,HG,74,77,81
522__p0,SB,75,78,82
522__p0,MKT,89,95,99
522__p0,HYW,82,86,90
522__p1,LW,87,91,96
522__p1,LMC,92,96,101
522__p1,HG,75,78,80
522__p1,SB,75,78,83
522__p1,MKT,92,95,100
522__p1,HYW,83,87,90
522__p2,LW,84,87,92
522__p2,LMC,89,92,97
522__p2,HG,72,74,78
522__p2,SB,72,75,79
522__p2,MKT,88,92,95
522__p2,HYW,80,84,88
522__p3,LW,76,79,83
522__p3,LMC,81,84,88
522__p3,HG,65,69,71
522__p3,SB,64,68,73
522__p3,MKT,81,84,87
522__p3,HYW,75,79,84
522__p5,LW,91,95,99
522__p5,LMC,96,101,105
522__p5,HG,79,83,87
522__p5,SB,80,84,88
522__p5,MKT,95,100,103
522__p5,HYW,87,91,97
522__p6,LW,80,84,89
522__p6,LMC,85,89,94
522__p6,HG,67,71,75
522__p6,SB,70,74,77
522__p6,MKT,85,89,93
522__p6,HYW,77,81,86
522__p9,LW,81,86,91
522__p9,LMC,86,91,96
522__p9,HG,67,72,76
522__p9,SB,70,75,79
522__p9,MKT,86,91,96
522__p9,HYW,76,81,87
523__p0,LW,94,100,108
523__p0,LMC,100,106,115
523__p0,HG,77,84,90
523__p0,SB,82,88,95
523__p0,MKT,97,104,111
523__p0,HYW,85,92,99
523__p1,LW,73,76,80
523__p1,LMC,78,81,85
523__p1,HG,59,63,68
523__p1,SB,63,67,71
523__p1,MKT,78,81,85
523__p1,HYW,69,74,79
523__p2,LW,85,93,101
523__p2,LMC,90,98,106
523__p2,HG,69,77,84
523__p2,SB,73,81,88
523__p2,MKT,89,96,105
523__p2,HYW,78,85,92
523__p3,LW,72,75,79
523__p3,LMC,77,80,84
523__p3,HG,60,63,67
523__p3,SB,63,66,70
523__p3,MKT,77,80,83
523__p3,HYW,67,72,77
523__p4,LW,96,105,112
523__p4,LMC,101,111,119
523__p4,HG,81,88,95
523__p4,SB,86,90,100
523__p4,MKT,100,108,115
523__p4,HYW,89,96,103
523__p5,LW,91,100,108
523__p5,LMC,96,106,114
523__p5,HG,78,86,92
523__p5,SB,80,89,97
523__p5,MKT,95,104,112
523__p5,HYW,84,92,99
523__p6,LW,58,61,64
523__p6,LMC,63,66,69
523__p6,HG,47,49,53
523__p6,SB,53,58,61
523__p6,MKT,64,67,69
523__p6,HYW,60,66,72
524__p0,LW,52,54,57
524__p0,LMC,57,59,62
524__p0,HG,42,44,47
524__p0,SB,46,49,51
524__p0,MKT,57,60,62
524__p0,HYW,58,64,68
524__p1,LW,54,57,60
524__p1,LMC,59,62,65
524__p1,HG,46,48,52
524__p1,SB,46,50,53
524__p1,MKT,59,63,66
524__p1,HYW,59,66,69
524__p2,LW,51,54,57
524__p2,LMC,56,59,62
524__p2,HG,42,44,47
524__p2,SB,43,46,50
524__p2,MKT,57,60,63
524__p2,HYW,58,63,68
524__p3,LW,60,63,66
524__p3,LMC,65,68,71
524__p3,HG,50,52,55
524__p3,SB,50,53,55
524__p3,MKT,65,68,71
524__p3,HYW,61,65,72
524__p4,LW,54,56,60
524__p4,LMC,59,61,65
524__p4,HG,46,48,51
524__p4,SB,49,52,55
524__p4,MKT,60,63,66
524__p4,HYW,57,64,69
524__p5,LW,50,52,55
524__p5,LMC,55,57,60
524__p5,HG,41,42,45
524__p5,SB,46,49,52
524__p5,MKT,56,58,61
524__p5,HYW,56,62,67
524__p6,LW,54,56,59
524__p6,LMC,59,61,64
524__p6,HG,46,48,51
524__p6,SB,51,54,58
524__p6,MKT,60,62,65
524__p6,HYW,58,64,69
524__p7,LW,60,62,66
524__p7,LMC,65,67,71
524__p7,HG,51,53,55
524__p7,SB,52,55,58
524__p7,MKT,65,68,71
524__p7,HYW,61,67,73
524__p8,LW,50,52,54
524__p8,LMC,55,57,59
524__p8,HG,42,44,47
524__p8,SB,47,50,53
524__p8,MKT,56,58,60
524__p8,HYW,55,63,67
524__p9,LW,59,61,65
524__p9,LMC,64,66,70
524__p9,HG,51,53,55
524__p9,SB,55,58,63
524__p9,MKT,64,67,70
524__p9,HYW,61,66,72
525__p0,LW,64,69,73
525__p0,LMC,69,74,78
525__p0,HG,52,55,60
525__p0,SB,65,69,74
525__p0,MKT,69,74,78
525__p0,HYW,68,73,77
525__p1,LW,73,77,81
525__p1,LMC,78,82,86
525__p1,HG,63,65,69
525__p1,SB,67,70,74
525__p1,MKT,78,81,84
525__p1,HYW,71,74,81
525__p2,LW,74,78,82
525__p2,LMC,79,83,87
525__p2,HG,63,65,69
525__p2,SB,67,70,74
525__p2,MKT,80,82,86
525__p2,HYW,71,75,81
525__p3,LW,56,62,65
525__p3,LMC,61,67,70
525__p3,HG,43,48,52
525__p3,SB,56,59,62
525__p3,MKT,61,67,71
525__p3,HYW,61,67,73
525__p4,LW,62,68,74
525__p4,LMC,67,73,79
525__p4,HG,50,54,58
525__p4,SB,67,71,75
525__p4,MKT,68,75,79
525__p4,HYW,70,74,79
525__p5,LW,62,68,74
525__p5,LMC,67,73,79
525__p5,HG,51,54,58
525__p5,SB,69,72,75
525__p5,MKT,68,73,80
525__p5,HYW,72,75,79
526__p0,LW,63,67,71
526__p0,LMC,68,72,76
526__p0,HG,52,55,58
526__p0,SB,59,62,67
526__p0,MKT,69,72,76
526__p0,HYW,65,70,74
526__p1,LW,70,71,73
526__p1,LMC,75,76,78
526__p1,HG,62,65,68
526__p1,SB,63,65,66
526__p1,MKT,75,78,80
526__p1,HYW,70,74,79
526__p2,LW,68,74,78
526__p2,LMC,73,79,83
526__p2,HG,58,61,64
526__p2,SB,69,72,76
526__p2,MKT,74,78,82
526__p2,HYW,72,76,80
526__p3,LW,56,63,70
526__p3,LMC,61,68,75
526__p3,HG,50,52,56
526__p3,SB,65,68,71
526__p3,MKT,62,70,76
526__p3,HYW,67,71,76
526__p4,LW,80,85,91
526__p4,LMC,85,90,96
526__p4,HG,53,59,65
526__p4,SB,69,73,81
526__p4,MKT,85,89,95
526__p4,HYW,72,79,86
527__p0,LW,56,59,62
527__p0,LMC,61,64,67
527__p0,HG,47,49,52
527__p0,SB,41,45,48
527__p0,MKT,62,65,68
527__p0,HYW,59,66,71
527__p1,LW,72,75,79
527__p1,LMC,77,80,84
527__p1,HG,61,64,67
527__p1,SB,56,59,63
527__p1,MKT,77,81,83
527__p1,HYW,69,72,79
527__p2,LW,57,60,62
527__p2,LMC,62,65,67
527__p2,HG,48,50,53
527__p2,SB,39,43,46
527__p2,MKT,63,65,68
527__p2,HYW,59,66,71
527__p3,LW,60,63,67
527__p3,LMC,65,68,72
527__p3,HG,50,52,55
527__p3,SB,49,53,57
527__p3,MKT,65,69,72
527__p3,HYW,62,66,72
527__p4,LW,57,60,63
527__p4,LMC,62,65,68
527__p4,HG,47,49,53
527__p4,SB,40,44,47
527__p4,MKT,63,66,69
527__p4,HYW,60,65,70
527__p5,LW,60,63,66
527__p5,LMC,65,68,71
527__p5,HG,50,52,55
527__p5,SB,49,52,54
527__p5,MKT,66,69,72
527__p5,HYW,61,65,72
527__p6,LW,63,66,70
527__p6,LMC,68,71,75
527__p6,HG,52,55,58
527__p6,SB,53,56,59
527__p6,MKT,69,71,75
527__p6,HYW,62,68,73
527__p7,LW,54,57,60
527__p7,LMC,59,62,65
527__p7,HG,44,46,49
527__p7,SB,42,46,49
527__p7,MKT,59,62,65
527__p7,HYW,59,64,69
527__p8,LW,60,63,67
527__p8,LMC,65,68,72
527__p8,HG,50,52,54
527__p8,SB,49,51,54
527__p8,MKT,65,69,72
527__p8,HYW,60,68,73
528__p0,LW,78,81,84
528__p0,LMC,83,86,89
528__p0,HG,65,68,72
528__p0,SB,59,61,64
528__p0,MKT,84,86,88
528__p0,HYW,73,76,81
528__p1,LW,74,77,81
528__p1,LMC,79,82,86
528__p1,HG,60,64,68
528__p1,SB,56,58,60
528__p1,MKT,79,82,85
528__p1,HYW,69,73,80
528__p2,LW,69,73,75
528__p2,LMC,74,78,80
528__p2,HG,57,59,62
528__p2,SB,50,51,53
528__p2,MKT,74,77,78
528__p2,HYW,67,71,76
528__p3,LW,78,81,85
528__p3,LMC,83,86,90
528__p3,HG,66,69,72
528__p3,SB,60,62,64
528__p3,MKT,83,86,89
528__p3,HYW,73,78,82
528__p4,LW,76,82,87
528__p4,LMC,81,87,92
528__p4,HG,63,67,73
528__p4,SB,60,63,69
528__p4,MKT,81,87,91
528__p4,HYW,73,78,83
528__p5,LW,71,74,77
528__p5,LMC,76,79,82
528__p5,HG,58,61,64
528__p5,SB,53,55,57
528__p5,MKT,76,79,82
528__p5,HYW,67,72,78
528__p6,LW,81,88,91
528__p6,LMC,86,93,96
528__p6,HG,68,73,80
528__p6,SB,65,70,75
528__p6,MKT,87,92,96
528__p6,HYW,77,82,89
529__p0,LW,61,64,69
529__p0,LMC,66,69,74
529__p0,HG,50,55,58
529__p0,SB,55,59,63
529__p0,MKT,66,69,75
529__p0,HYW,64,69,74
529__p1,LW,65,68,72
529__p1,LMC,70,73,77
529__p1,HG,54,56,59
529__p1,SB,55,59,62
529__p1,MKT,70,73,76
529__p1,HYW,63,69,75
529__p2,LW,58,63,67
529__p2,LMC,63,68,72
529__p2,HG,49,52,55
529__p2,SB,52,56,59
529__p2,MKT,65,68,72
529__p2,HYW,60,66,72
529__p3,LW,61,64,67
529__p3,LMC,66,69,72
529__p3,HG,53,56,58
529__p3,SB,54,57,60
529__p3,MKT,67,70,73
529__p3,HYW,64,69,74
529__p4,LW,67,71,76
529__p4,LMC,72,76,81
529__p4,HG,56,59,62
529__p4,SB,60,64,67
529__p4,MKT,72,76,80
529__p4,HYW,66,71,76
529__p5,LW,61,65,69
529__p5,LMC,66,70,74
529__p5,HG,51,55,59
529__p5,SB,56,59,63
529__p5,MKT,66,70,75
529__p5,HYW,63,67,73
529__p6,LW,58,62,65
529__p6,LMC,63,67,70
529__p6,HG,48,51,55
529__p6,SB,53,57,59
529__p6,MKT,63,67,71
529__p6,HYW,59,65,71
529__p7,LW,67,71,75
529__p7,LMC,72,76,80
529__p7,HG,56,59,62
529__p7,SB,61,64,69
529__p7,MKT,72,75,80
529__p7,HYW,65,70,75
529__p8,LW,66,69,73
529__p8,LMC,71,74,78
529__p8,HG,55,58,62
529__p8,SB,60,63,66
529__p8,MKT,71,74,78
529__p8,HYW,65,71,75
529__p9,LW,64,68,72
529__p9,LMC,69,73,77
529__p9,HG,55,56,59
529__p9,SB,57,60,63
529__p9,MKT,70,73,75
529__p9,HYW,62,67,74
531__p0,LW,75,79,84
531__p0,LMC,80,84,89
531__p0,HG,77,81,85
531__p0,SB,82,87,91
531__p0,MKT,80,84,90
531__p0,HYW,86,89,92
531__p2,LW,60,62,66
531__p2,LMC,65,67,71
531__p2,HG,67,71,74
531__p2,SB,71,74,75
531__p2,MKT,65,68,71
531__p2,HYW,73,75,78
531__p3,LW,65,68,72
531__p3,LMC,70,73,77
531__p3,HG,63,66,70
531__p3,SB,68,72,75
531__p3,MKT,71,73,76
531__p3,HYW,73,76,80
531__p5,LW,83,89,96
531__p5,LMC,88,94,102
531__p5,HG,89,96,103
531__p5,SB,93,98,106
531__p5,MKT,89,93,100
531__p5,HYW,96,100,109
531__p6,LW,67,71,74
531__p6,LMC,72,76,79
531__p6,HG,68,71,74
531__p6,SB,73,76,80
531__p6,MKT,72,76,80
531__p6,HYW,77,80,84
532__p1,LW,57,65,68
532__p1,LMC,62,70,73
532__p1,HG,63,67,71
532__p1,SB,71,75,80
532__p1,MKT,60,66,70
532__p1,HYW,68,72,77
532__p4,LW,54,58,63
532__p4,LMC,59,63,68
532__p4,HG,67,70,74
532__p4,SB,74,77,81
532__p4,MKT,56,61,65
532__p4,HYW,66,70,74
532__p5,LW,64,69,73
532__p5,LMC,69,74,78
532__p5,HG,81,86,90
532__p5,SB,92,97,102
532__p5,MKT,67,71,75
532__p5,HYW,76,80,84
532__p6,LW,82,86,91
532__p6,LMC,87,91,96
532__p6,HG,83,86,90
532__p6,SB,90,94,99
532__p6,MKT,82,87,91
532__p6,HYW,90,93,97
533__p0,LW,79,82,85
533__p0,LMC,84,87,90
533__p0,HG,75,78,81
533__p0,SB,80,84,89
533__p0,MKT,91,95,100
533__p0,HYW,86,89,92
533__p2,LW,78,83,89
533__p2,LMC,83,88,94
533__p2,HG,76,82,88
533__p2,SB,85,90,95
533__p2,MKT,81,85,92
533__p2,HYW,85,91,96
533__p3,LW,92,104,
533__p3,LMC,98,111,
533__p3,HG,92,103,
533__p3,SB,96,111,
533__p3,HYW,102,111,
533__p4,LW,79,82,86
533__p4,LMC,84,87,91
533__p4,HG,76,78,83
533__p4,SB,82,85,89
533__p4,MKT,92,96,100
533__p4,HYW,85,89,92
533__p6,LW,83,86,90
533__p6,LMC,88,91,95
533__p6,HG,80,83,87
533__p6,SB,86,89,93
533__p6,MKT,96,100,103
533__p6,HYW,90,93,97
533__p7,LW,56,58,62
533__p7,LMC,61,63,67
533__p7,HG,81,84,87
533__p7,SB,87,91,95
533__p7,MKT,71,73,75
533__p7,HYW,71,75,79
541__p0,LW,47,52,61
541__p0,LMC,52,57,66
541__p0,HG,42,46,50
541__p0,SB,65,68,72
541__p0,MKT,53,59,68
541__p0,HYW,62,67,72
541__p5,LW,47,55,61
541__p5,LMC,52,60,66
541__p5,HG,43,47,50
541__p5,SB,65,69,73
541__p5,MKT,53,60,68
541__p5,HYW,62,68,73
541__p6,LW,60,68,76
541__p6,LMC,65,73,81
541__p6,HG,56,59,62
541__p6,SB,78,82,86
541__p6,MKT,67,74,81
541__p6,HYW,76,80,85
541__p7,LW,49,56,62
541__p7,LMC,54,61,67
541__p7,HG,36,40,44
541__p7,SB,58,63,67
541__p7,MKT,55,62,67
541__p7,HYW,62,66,71
541__p8,LW,40,49,56
541__p8,LMC,45,54,61
541__p8,HG,40,42,47
541__p8,SB,65,68,72
541__p8,MKT,48,56,62
541__p8,HYW,57,65,69
542__p3,LW,50,54,58
542__p3,LMC,55,59,63
542__p3,HG,30,33,35
542__p3,SB,69,72,77
542__p3,MKT,55,58,63
542__p3,HYW,65,67,72
542__p6,LW,38,43,47
542__p6,LMC,43,48,52
542__p6,HG,25,27,29
542__p6,SB,76,79,82
542__p6,MKT,45,49,54
542__p6,HYW,54,59,64
542__p7,LW,48,53,58
542__p7,LMC,53,58,63
542__p7,HG,19,19,19
542__p7,SB,85,89,94
542__p7,MKT,54,60,64
542__p7,HYW,63,69,74
543__p0,LW,61,67,75
543__p0,LMC,66,72,80
543__p0,HG,40,46,51
543__p0,SB,80,86,91
543__p0,MKT,67,73,81
543__p0,HYW,76,81,88
543__p2,LW,59,64,72
543__p2,LMC,64,69,77
543__p2,HG,46,51,59
543__p2,SB,92,97,104
543__p2,MKT,63,69,75
543__p2,HYW,73,78,84
543__p4,LW,71,79,90
543__p4,LMC,76,84,95
543__p4,HG,58,67,78
543__p4,SB,96,104,115
543__p4,MKT,77,86,94
543__p4,HYW,86,94,103
543__p6,LW,45,51,56
543__p6,LMC,50,56,61
543__p6,HG,47,50,56
543__p6,SB,90,95,100
543__p6,MKT,48,54,59
543__p6,HYW,58,64,69
543__p7,LW,37,42,46
543__p7,LMC,42,47,51
543__p7,HG,34,35,37
543__p7,SB,84,86,90
543__p7,MKT,42,46,49
543__p7,HYW,51,55,59
544__p0,LW,55,64,70
544__p0,LMC,60,69,75
544__p0,HG,57,61,66
544__p0,SB,80,83,88
544__p0,MKT,61,70,77
544__p0,HYW,70,79,84
544__p1,LW,52,59,66
544__p1,LMC,57,64,71
544__p1,HG,52,56,61
544__p1,SB,73,77,81
544__p1,MKT,59,66,71
544__p1,HYW,68,74,79
544__p2,LW,39,44,52
544__p2,LMC,44,49,57
544__p2,HG,39,44,49
544__p2,SB,63,66,70
544__p2,MKT,44,51,59
544__p2,HYW,54,60,67
544__p5,LW,48,57,64
544__p5,LMC,53,62,69
544__p5,HG,50,54,59
544__p5,SB,70,75,78
544__p5,MKT,55,62,70
544__p5,HYW,64,72,77
545__p0,LW,38,40,42
545__p0,LMC,43,45,47
545__p0,HG,56,62,66
545__p0,SB,91,95,98
545__p0,MKT,40,43,46
545__p0,HYW,50,52,55
545__p1,LW,30,34,36
545__p1,LMC,35,39,41
545__p1,HG,46,50,55
545__p1,SB,85,89,92
545__p1,MKT,34,37,40
545__p1,HYW,43,46,49
545__p2,LW,41,44,47
545__p2,LMC,46,49,52
545__p2,HG,62,68,72
545__p2,SB,96,100,104
545__p2,MKT,45,48,51
545__p2,HYW,55,58,61
545__p3,LW,31,33,36
545__p3,LMC,36,38,41
545__p3,HG,48,52,58
545__p3,SB,85,88,91
545__p3,MKT,34,37,40
545__p3,HYW,44,47,49
545__p5,LW,34,39,42
545__p5,LMC,39,44,47
545__p5,HG,54,60,65
545__p5,SB,89,93,97
545__p5,MKT,37,42,46
545__p5,HYW,47,52,55
545__p6,LW,27,29,30
545__p6,LMC,32,34,35
545__p6,HG,43,48,54
545__p6,SB,81,84,87
545__p6,MKT,30,32,34
545__p6,HYW,40,42,44
545__p7,LW,34,36,38
545__p7,LMC,39,41,43
545__p7,HG,51,56,60
545__p7,SB,88,91,94
545__p7,MKT,37,40,42
545__p7,HYW,46,49,52
546__p0,LW,46,50,53
546__p0,LMC,51,55,58
546__p0,HG,54,61,66
546__p0,SB,100,103,108
546__p0,MKT,49,52,57
546__p0,HYW,59,62,66
546__p1,LW,45,49,54
546__p1,LMC,50,54,59
546__p1,HG,50,56,61
546__p1,SB,98,105,109
546__p1,MKT,48,53,57
546__p1,HYW,58,62,67
546__p2,LW,52,57,61
546__p2,LMC,57,62,66
546__p2,HG,58,62,69
546__p2,SB,107,112,118
546__p2,MKT,56,59,65
546__p2,HYW,65,69,74
546__p3,LW,52,58,63
546__p3,LMC,57,63,68
546__p3,HG,56,63,68
546__p3,SB,106,112,118
546__p3,MKT,55,61,65
546__p3,HYW,65,70,75
546__p4,LW,53,57,62
546__p4,LMC,58,62,67
546__p4,HG,58,63,68
546__p4,SB,107,113,118
546__p4,MKT,56,60,65
546__p4,HYW,65,70,74
546__p5,LW,47,50,54
546__p5,LMC,52,55,59
546__p5,HG,55,62,68
546__p5,SB,101,104,109
546__p5,MKT,49,54,58
546__p5,HYW,59,63,68
546__p7,LW,43,46,51
546__p7,LMC,48,51,56
546__p7,HG,53,60,65
546__p7,SB,97,100,105
546__p7,MKT,46,50,55
546__p7,HYW,55,59,64
546__p8,LW,45,48,52
546__p8,LMC,50,53,57
546__p8,HG,55,60,66
546__p8,SB,99,101,106
546__p8,MKT,48,52,56
546__p8,HYW,57,61,66
547__p0,LW,30,34,38
547__p0,LMC,35,39,43
547__p0,HG,51,56,63
547__p0,SB,85,89,93
547__p0,MKT,34,37,40
547__p0,HYW,44,47,50
547__p2,LW,39,42,46
547__p2,LMC,44,47,51
547__p2,HG,57,64,71
547__p2,SB,93,97,101
547__p2,MKT,42,46,49
547__p2,HYW,51,55,59
547__p3,LW,33,36,38
547__p3,LMC,38,41,43
547__p3,HG,54,59,66
547__p3,SB,87,91,95
547__p3,MKT,36,39,42
547__p3,HYW,45,49,51
